Seq,Dur,RunTime,Mean,Sum,Min,Max,sTos,sTtl,sHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Offset,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,Rate,SrcRate,DstRate,TcpRtt,SynAck,AckDat,Label
0.004708557767298119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0016699144503935638,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.051801424229392774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045662100456621,0.6428571428571428,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.018659404369632995,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05495746991552294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867579908675799,0.3214285714285714,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.019196860843015546,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.07378441219560194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.6785714285714285,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.026347359942854056,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.009599335262432852,0.1302297477218472,0.1302297477218472,0.1302297477218472,0.1302297477218472,0.1302297477218472,0.1302297477218472,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.1196309781324854,0.030172413793103446,0.0,1.5032584534296684e-09,6.134888636363637e-08,0.0,0.0,0.0,0.0,0.0,2.966323076923077e-08,9.64055e-08,0.0,0.0,0.0,0.0,2
0.0713645342099317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.02582834609737869,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8937877650385941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5067946470826786,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3161002062727319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.4697586253046561,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3321938526352617,0.1297326258960145,0.1297326258960145,0.1297326258960145,0.1297326258960145,0.1297326258960145,0.1297326258960145,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.10083985510342787,0.030172413793103446,0.0,1.5090187330112486e-09,6.158396685606061e-08,0.0,0.0,0.0,0.0,0.0,2.9776846153846157e-08,9.677475e-08,0.0,0.0,0.0,0.0,2
0.06889363470046721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502283105022831,0.6071428571428571,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.024544920597936202,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.049629365073580324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.015981796823917448,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05330291478676648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091324200913242,0.9285714285714285,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.017437655855322726,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.027238204917017138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.001519756838905775,0.000578368999421631,4.062167410043303e-05,7.286947861888047e-05,3.0849078827809794e-05,0.0392920691459471,0.04741379310344827,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015083470009092634,0.0016835923161629756,0.05282140299704944,2
0.21606886447954401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.42251123287052755,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04033615895391299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.25,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.014683859092679144,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5926368652375781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.6236617505137734,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7793464871680867,0.12939866689593496,0.12939866689593496,0.12939866689593496,0.12939866689593496,0.12939866689593496,0.12939866689593496,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6048162066154815,0.030172413793103446,0.0,1.512913270926183e-09,6.174290530303031e-08,0.0,0.0,0.0,0.0,0.0,2.9853692307692307e-08,9.70245e-08,0.0,0.0,0.0,0.0,0
0.018877963803873264,0.1075085332801945,0.1075085332801945,0.1075085332801945,0.1075085332801945,0.1075085332801945,0.1075085332801945,0.0,0.1232876712328767,0.03571428571428571,0.004201680672268907,0.007598784194528876,0.002313475997686524,0.0003859059039541138,0.0006900518808606106,0.00012713559759339792,0.06810691161163977,0.08979885057471264,0.04600811907983762,3.0522791045178366e-08,8.846971339962121e-07,9.066840588910029e-09,0.0,0.0,0.0,0.0,2.8745853846153846e-07,4.6711999999999996e-07,1.7516999999999997e-07,0.013347950245253083,0.0016718463232595132,0.046046736575325514,2
0.5933657441489245,0.14181722107543435,0.14181722107543435,0.14181722107543435,0.14181722107543435,0.14181722107543435,0.14181722107543435,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.418142647982437,0.030172413793103446,0.0,1.3804315857699768e-09,5.6336247632575764e-08,0.0,0.0,0.0,0.0,0.0,2.7239538461538462e-08,8.85285e-08,0.0,0.0,0.0,0.0,0
0.026217774441132095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.009485557507540314,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23348907046072437,0.13391153270407755,0.13391153270407755,0.13391153270407755,0.13391153270407755,0.13391153270407755,0.13391153270407755,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.07212226474664465,0.030172413793103446,0.0,1.4619276323909607e-09,5.966215056818182e-08,0.0,0.0,0.0,0.0,0.0,2.8847615384615385e-08,9.375474999999999e-08,0.0,0.0,0.0,0.0,2
0.038696181403383455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.013943231374155167,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.191891950990182,0.005236979315232387,0.005236979315232387,0.005236979315232387,0.005236979315232387,0.005236979315232387,0.005236979315232387,0.0,0.1004566210045662,0.21428571428571427,0.0005252100840336134,0.001519756838905775,0.000578368999421631,6.95081979051854e-05,0.00010820013491894373,4.5806207956444845e-05,0.4014113548538981,0.07040229885057471,0.06630581867388363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376448461538462e-07,0.0,0.0,0.0,0.0,0.0,0
0.07121875842766241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.13606104167187363,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.6967280625669657,0.1360256689424759,0.1360256689424759,0.1360256689424759,0.1360256689424759,0.1360256689424759,0.1360256689424759,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.44820765874970675,0.030172413793103446,0.0,1.4392060332889472e-09,5.8734868371212123e-08,0.0,0.0,0.0,0.0,0.0,2.8399307692307692e-08,9.229774999999999e-08,0.0,0.0,0.0,0.0,0
0.3678068762436496,0.12921963474025322,0.12921963474025322,0.12921963474025322,0.12921963474025322,0.12921963474025322,0.12921963474025322,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5450916205567377,0.030172413793103446,0.0,1.5150093356008526e-09,6.182844696969698e-08,0.0,0.0,0.0,0.0,0.0,2.989507692307692e-08,9.715899999999999e-08,0.0,0.0,0.0,0.0,2
0.15119864136970926,0.008305434783482077,0.008305434783482077,0.008305434783482077,0.008305434783482077,0.008305434783482077,0.008305434783482077,0.0,0.1278538812785388,0.0,0.010504201680672268,0.016717325227963525,0.00578368999421631,0.003092663454846301,0.002783393266639359,0.0020439851774850335,0.07892275703379657,0.16464211494252873,0.29587279296346414,3.495270495376264e-06,5.2495228172348486e-05,2.264443620138079e-06,0.0,0.0,0.0,0.0,9.302416846153847e-06,1.51164275e-05,6.802392e-06,0.0,0.0,0.0,0
0.02078033776248752,9.355873942078151e-05,9.355873942078151e-05,9.355873942078151e-05,9.355873942078151e-05,9.355873942078151e-05,9.355873942078151e-05,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.001519756838905775,0.000578368999421631,4.558654537937484e-05,8.501439172202722e-05,3.0849078827809794e-05,0.0362740288293547,0.05531609195402299,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1289898230769234e-05,0.0,0.0,0.02108193771401802,0.0018509727150373182,0.07575104319365349,2
0.6989875871921397,0.12970279557330064,0.12970279557330064,0.12970279557330064,0.12970279557330064,0.12970279557330064,0.12970279557330064,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8340371093891722,0.030172413793103446,0.0,1.5093658998140435e-09,6.159813494318182e-08,0.0,0.0,0.0,0.0,0.0,2.9783692307692307e-08,9.679699999999999e-08,0.0,0.0,0.0,0.0,0
0.025722136781416504,0.00070829439655969,0.00070829439655969,0.00070829439655969,0.00070829439655969,0.00070829439655969,0.00070829439655969,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.00303951367781155,0.000578368999421631,5.5967639871707724e-05,0.00011924096501271351,2.710979654565103e-05,0.015578880832808608,0.03879310344827586,0.03924221921515562,3.553648657843056e-07,1.4502655028409091e-05,0.0,0.0,0.0,0.0,0.0,1.0907980076923077e-05,1.772546775e-05,0.0,0.001738382083406084,0.001783433255842408,0.0,2
0.014125673301894355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.6785714285714285,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.004075316870550087,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.005721699454069695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.004367980211765712,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19717632309744382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.0832446426782142e-05,7.286947861888047e-05,0.0,0.29072958632883267,0.04741379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022920500982252665,0.002385415392144867,0.08092858294373691,2
0.01946106693295043,0.20403559068860036,0.20403559068860036,0.20403559068860036,0.20403559068860036,0.20403559068860036,0.20403559068860036,0.0,0.1232876712328767,0.03571428571428571,0.0026260504201680674,0.004559270516717325,0.0017351069982648928,0.00016113264059838434,0.00022192068488477237,9.254723648342938e-05,0.07280736302267214,0.048132183908045974,0.04465493910690122,6.076734356642471e-09,1.2492991950757578e-07,3.091269110781879e-09,0.0,0.0,0.0,0.0,9.466561538461539e-08,1.2306525e-07,6.1532625e-08,0.014411779017480185,0.0018490150495534077,0.04954841805727911,2
0.07511826060336596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.027077002708143703,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.010510433901615924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593607305936073,0.5357142857142857,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.0035484422328519844,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.02334599153042705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.00877083009159637,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3042923679089193,0.22890473902384734,0.22890473902384734,0.22890473902384734,0.22890473902384734,0.22890473902384734,0.22890473902384734,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.004559270516717325,0.0,3.7913562493737496e-05,0.00013911445918149908,0.0,0.09570816869340734,0.030172413793103446,0.0,1.7104840734013257e-09,6.980588920454545e-08,0.0,0.0,0.0,0.0,0.0,3.3752307692307694e-08,1.0969499999999999e-07,0.0,0.0,0.0,0.0,2
0.03437392945909896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.020958585315395142,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6105308425111335,0.12951301646633812,0.12951301646633812,0.12951301646633812,0.12951301646633812,0.12951301646633812,0.12951301646633812,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8683618633060638,0.030172413793103446,0.0,1.5115775668689239e-09,6.168839441287879e-08,0.0,0.0,0.0,0.0,0.0,2.982738461538461e-08,9.693899999999999e-08,0.0,0.0,0.0,0.0,0
0.0419396925588752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319634703196347,0.75,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.014743923607611828,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.07339081758347486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.02650356799343402,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.006538043834777728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.002279528965205312,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1987871454915195,0.2372312659547029,0.2372312659547029,0.2372312659547029,0.2372312659547029,0.2372312659547029,0.2372312659547029,0.0,0.1232876712328767,0.03571428571428571,0.008928571428571428,0.010638297872340425,0.0063620589936379405,0.005777756112884924,0.0009715930482517397,0.00559162924268316,0.2567702584709107,0.09031198778735632,0.7358223342354533,2.2852814161451703e-07,6.054002589962121e-07,2.190615031598599e-07,0.0,0.0,0.0,0.0,2.7682492307692306e-07,3.175345e-07,2.64612e-07,0.06874337492283664,0.0018725070353603328,0.26295228490340383,2
0.6061575690430548,0.12973739673887277,0.12973739673887277,0.12973739673887277,0.12973739673887277,0.12973739673887277,0.12973739673887277,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.817991821551148,0.030172413793103446,0.0,1.5089633218342228e-09,6.158170549242425e-08,0.0,0.0,0.0,0.0,0.0,2.977576923076923e-08,9.677125e-08,0.0,0.0,0.0,0.0,0
0.050197890624430565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.018344065666236406,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.042070890762917555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776255707762557,0.39285714285714285,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.014787460302999276,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.64439455673229e-05,0.24768423287659125,0.24768423287659125,0.24768423287659125,0.24768423287659125,0.24768423287659125,0.24768423287659125,0.0,0.36986301369863006,0.39285714285714285,0.05619747899159664,0.13221884498480244,0.01214574898785425,0.05298736304853929,0.12355020099831185,0.002587583339253864,0.3884111162083086,0.9240239461206896,0.17836200879566985,2.180932073740293e-06,8.49554184659091e-05,1.0172511593522218e-07,0.0,0.0,0.0,0.0,1.6688355384615385e-06,4.35924825e-06,5.06889375e-07,0.0,0.0,0.0,0
0.14974088354701634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.34802942032502565,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0331931456227177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867579908675799,0.3214285714285714,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.010901911019056978,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06603642936798909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228310502283105,0.8214285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.02377305126929623,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0181709512598672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639269406392694,0.5,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.006389010048108049,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.36645845025765866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.2114505741603263,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.4952294875252374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.38774466211896325,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7994052348083412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.47802666703215996,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.24891214822481542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.12994322895544988,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.02821490265822139,0.0029109674345279657,0.0029109674345279657,0.0029109674345279657,0.0029109674345279657,0.0029109674345279657,0.0029109674345279657,0.0,0.1004566210045662,0.21428571428571427,0.0005252100840336134,0.001519756838905775,0.000578368999421631,6.95081979051854e-05,0.00010820013491894373,4.5806207956444845e-05,0.01574627539539785,0.07040229885057471,0.06630581867388363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3270608461538462e-06,0.0,0.0,0.0,0.0,0.0,0
0.24846024329978061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.4389298075597441,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.058288446540376244,0.11368582061309448,0.11368582061309448,0.11368582061309448,0.11368582061309448,0.11368582061309448,0.11368582061309448,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.023112744722586596,0.030172413793103446,0.0,1.7220173947702505e-09,7.027657102272728e-08,0.0,0.0,0.0,0.0,0.0,3.397984615384615e-08,1.104345e-07,0.0,0.0,0.0,0.0,2
0.01023345991530427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.003757761020629138,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.01457757822692916,0.0008018029165819632,0.0008018029165819632,0.0008018029165819632,0.0008018029165819632,0.0008018029165819632,0.0008018029165819632,0.0,0.1278538812785388,0.0,0.0015756302521008404,0.004559270516717325,0.000578368999421631,0.00011419203941566173,0.0002528350091473277,3.0849078827809794e-05,0.31686420098473556,0.054837166666666666,0.04465493910690122,8.894434400219307e-07,3.6298724550189395e-05,0.0,0.0,0.0,0.0,0.0,1.4453791692307693e-05,3.13165475e-05,0.0,0.012293662538247745,0.0011912394469595008,0.04374477465892347,0
0.009832576514063718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0033809468908752734,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.02060540682376437,0.20877901375529412,0.20877901375529412,0.20877901375529412,0.20877901375529412,0.20877901375529412,0.20877901375529412,0.0,0.1232876712328767,0.03571428571428571,0.005777310924369748,0.00911854103343465,0.0034702139965297855,0.0005646412699960191,0.00045488219986331447,0.0004117884613227337,0.07838711458938849,0.0493295,0.09934595940460081,2.4089575447874232e-08,3.1342899431818186e-07,1.6821676495892047e-08,0.0,0.0,0.0,0.0,2.0353261538461538e-07,3.0067325e-07,1.50336625e-07,0.013341271499597844,0.0015661323871283496,0.04642539806320273,2
0.04224582170164071,0.16527555584839043,0.16527555584839043,0.16527555584839043,0.16527555584839043,0.16527555584839043,0.16527555584839043,0.0,0.1232876712328767,0.03571428571428571,0.0026260504201680674,0.004559270516717325,0.0017351069982648928,0.00016113264059838434,0.00022192068488477237,9.254723648342938e-05,0.12533821562435252,0.048132183908045974,0.04465493910690122,7.501835774151192e-09,1.5422818134469698e-07,3.816226000144916e-09,0.0,0.0,0.0,0.0,1.1686638461538462e-07,1.5192625000000001e-07,7.596312500000001e-08,0.013342225606120021,0.0021358130429462866,0.044247157226998186,2
0.12493713419389636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5322396283901178,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
